"Nature Conservation"	"authorOf"	"21bbc589-9b89-404a-88de-414f30983254"
"Caroline A. Evans"	"authorOf"	"cfe9c912-0ab8-424e-93c0-1535fe1c52bd"
"Chiara Kofol"	"authorOf"	"9dc2300b-6279-436b-ab1a-56c174685808"
"Davis M. Cook"	"authorOf"	"#22:4168124"
"Urvashi Narain"	"authorOf"	"ec1c7097-1e4b-4add-9a3e-b0d69fcf03f1"
"Hannes Schwandt"	"authorOf"	"4d0f6a85-6175-4435-a093-4498a011f2ce"
"Chiara Criscuolo"	"authorOf"	"632f8d6a-47e1-49bf-a986-8e2b1e0d1bdc"
"Chloe Foy"	"authorOf"	"09d0c684-814a-42bf-889d-099ea60260af"
"R.P. Singh"	"authorOf"	"88103f11-2a5d-4aa9-b196-0ad6f91c9c0f"
"P. Hyder"	"authorOf"	"785e0767-da94-4037-9d82-1a57e481242c"
"Anita Wreford"	"authorOf"	"a93d5cb0-beda-41bf-8d61-14838ace77f8"
"K. E. Northcote"	"authorOf"	"9077f859-db40-4404-8adc-5a35f14502d5"
"John McN. Sieburth"	"authorOf"	"944ef05c-9265-4ef9-b2ef-93c3eef191ca"
"Stephen Machin"	"authorOf"	"9225529c-605d-4153-a910-0476c3705f7a"
"John Van Reenen"	"authorOf"	"5ff02c1f-5701-4819-ad90-d6c9777bfa56"
"Charles Perrings"	"authorOf"	"4c3b0e6e-b42e-4d4c-b887-ffa77693e1a5"
"Mengxue Tang"	"authorOf"	"d0360494-4aee-4788-ba37-f091735af4df"
"Philippe Aghion"	"authorOf"	"266a248c-2d58-4a1d-b3cc-01ea0982c31d"
"Daniel Epstein"	"authorOf"	"16786614-3422-4ac5-8897-e8f6099cfdff"
"Anja B. Kristoffersen"	"authorOf"	"aa301120-97bc-446d-ad90-7c26d4d9a0d0"
"G. Kibria"	"authorOf"	"078525ce-2b6b-4ff8-98bc-e529a668884d"
"Dario Omanovic  C"	"authorOf"	"#22:3208410"
"Paul H. Davis"	"authorOf"	"f52ad52f-5a05-4428-a007-4024cb884592"
"David Onnekink"	"authorOf"	"cdaa7045-8075-42e5-abcd-afe9a226fbb3"
"R.C. Wilson"	"authorOf"	"dd5caa75-076e-45c1-a59c-f03bb9999b66"
"Susana B. Adamo"	"authorOf"	"0a5bff65-f489-4a1d-b9c0-e34384185bed"
"Eric Neumayer"	"authorOf"	"77535591-5df0-4d03-905a-4bfb2c8e9218"
"Patricia Birnie"	"authorOf"	"783e88b2-fd6f-46b8-98a6-237906820217"
"Jyoti Jaggernath"	"authorOf"	"441dd3f6-375c-49cc-b864-f049555c631b"
"S. T. Moss"	"authorOf"	"de96e7fd-a574-472a-af78-bff6fc57bb56"
"Chad L. Hewitt"	"authorOf"	"e84639cd-8bbc-476f-be05-240dabfa2245"
"James Grimmelmann"	"authorOf"	"20e9c98b-0537-454f-8720-e7b63d145055"
"Katherine Hayden"	"authorOf"	"71a72609-0fba-41cb-bd4a-8998fe863cdf"
"Stephan Heblich"	"authorOf"	"37515bc7-e0d5-45c8-9047-db5a1fa2c7de"
"Akiko Shimizu"	"authorOf"	"f8a06c8d-938d-4bcc-8af8-d766cf4f7169"
"Johannes Boehm"	"authorOf"	"81f67209-c849-4213-b9c9-a4621cf94b91"
"Christopher A. Pissarides"	"authorOf"	"66a8a1df-f10d-4671-b8d5-19939fbb3cdf"
"Martin Wagner"	"authorOf"	"ce58a803-14d8-4e6f-895e-e6692d150b82"
"Jed A. Fuhrman"	"authorOf"	"26c555d5-6146-47d3-8b30-e320e594af8c"
"B.A. Allai"	"authorOf"	"7fdb182e-d522-41d9-9407-6686179c23eb"
"Kelly J. Benoit-Bird"	"authorOf"	"3b1d1fcd-6bc1-4a5e-ac3a-a3f066a2f402"
"Gilles L. Lacroix"	"authorOf"	"347c920f-d144-4ef7-a9dd-9b9a7a9ae2cc"
"Wolfgang Hankeln"	"authorOf"	"310ea6be-95d5-4580-a1a7-ee7867224266"
"Matthew Rimmer"	"authorOf"	"daa0762b-b1c7-4f5f-ab5c-35f403ea0138"
"Yatza Luna"	"authorOf"	"84ed57bb-7db7-4962-a99d-d61f0efa067d"
"Richard Layard"	"authorOf"	"19e11cdd-f6e0-4c4c-9959-21521ef2593b"
"Istiaque Hossain Molla"	"authorOf"	"c2d93498-755f-4d15-9024-8c5ddd18c7e3"
"Alex Bryson"	"authorOf"	"2cd006af-cdce-4804-8563-781594777409"
"Daniel Webster"	"authorOf"	"3b404750-43e8-4aec-b7db-e975a774968e"
"Guang Lou Li"	"authorOf"	"2393d4b4-6e68-470c-8a21-3c105ffc66bc"
"Kara D. Newhouse"	"authorOf"	"1c369d22-4d78-4437-b786-fa6cb2a81afc"
"Javier Hidalgo"	"authorOf"	"8de4cb60-f9ff-4d70-9f4e-0f5b648410cc"
"Thomas Faist"	"authorOf"	"#22:3001840"
"Drew Herrick"	"authorOf"	"5145a292-498e-4244-9190-761e6ec9ee99"
"E J Quintero"	"authorOf"	"dd1b9292-bbca-432f-bebd-e46841450ccc"
"Bjarke Lembrecht Frandsen"	"authorOf"	"f3d4f2ae-10d4-4dfc-8170-bba5ad40134b"
"Lizhong Xu"	"authorOf"	"8767a2c3-9881-41f9-b112-fb4794ee8103"
"Andre E. Nel"	"authorOf"	"30f49030-95ba-477a-8151-166c1d6c144b"
"Scott G. Hinch"	"authorOf"	"9901d088-b2ca-4313-ac22-7d82477fb6a0"
"Matthew Rimmer"	"authorOf"	"132444ef-52a5-4d31-b773-457789516213"
"Burton H. Singer"	"authorOf"	"4cc32d0d-a682-4056-9091-dab90e5b90d4"
"Robby Stoks"	"authorOf"	"9183c255-ee70-4a97-9e03-1306719e8369"
"Michael K. Musyl"	"authorOf"	"80640987-e215-4ff0-aaec-2ec7be0e2ac3"
"Debora Di Gioacchino"	"authorOf"	"9c48becb-9f02-49f5-a4bc-f354e88193fa"
"Simon Roberts"	"authorOf"	"3e7214ab-98e9-45e0-86e6-a2d2daf2dfdf"
"Jorrit Gerritsen"	"authorOf"	"d0912d1c-5bec-4391-aa1c-85574ae04634"
"Trine Lund Neidel"	"authorOf"	"385ecb4a-c9fa-4359-b7d6-f6a85154855f"
"Samuel P. Ellison"	"authorOf"	"f192ad52-afcd-40a0-ad6c-13fc604bfdd2"
"C. Barrera"	"authorOf"	"69323da2-6b1d-4014-9791-62ea99dcf36c"
"Jun Honna"	"authorOf"	"3b88010a-00da-4607-9819-75250279b521"
"Hong Liu"	"authorOf"	"7205eb94-bf69-4b79-8afc-d74d9d77fd74"
"David Marlow"	"authorOf"	"006e29c7-d705-4e9b-a8e5-4c4b029aa88c"
"L.J. Elliott"	"authorOf"	"a2da597f-5031-42c8-b041-fc7fa7ccd397"
"J. Todd McDonald"	"authorOf"	"ce23e89e-6f36-4a86-99b8-5592c18c1f17"
"Paul Dolan"	"authorOf"	"0410a6a2-ac12-4994-b681-54c8a75b198a"
"Higer Aj"	"authorOf"	"e8ad2619-7e04-4f71-833c-8c40895d2c0f"
"Shiyu|Roehrig"	"authorOf"	"4e60facb-ddcc-4e9f-a51f-daeb8016f60e"
"Jennifer Beth Spiegel"	"authorOf"	"ddc14fc0-af25-4f30-b9b8-ac48a01003a0"
"Valerie J. Paul"	"authorOf"	"3d30f101-6947-49bd-998f-bda780d3caa5"
"Carolyn Barnes"	"authorOf"	"b309dcb2-e2ac-417e-8f11-a55725ea88e3"
"Robert Bensted‐Smith"	"authorOf"	"99e02612-42c5-4266-b0b6-0979ff8f2bc1"
"Tony Champion"	"authorOf"	"478af1a9-b77b-46bb-aeea-ddf99e75c4a1"
"Ineke Van der Valk"	"authorOf"	"f5af50f9-fea2-487d-b08e-7fe968dd683f"
"J. Dixon"	"authorOf"	"90b57182-a12b-496c-ab33-666b9033c1e1"
"Christopher Triana"	"authorOf"	"7022bfff-94fa-459d-b132-7a7439d4e7a6"
"Souder Heidi Crevison"	"authorOf"	"b38af79a-29b4-48b5-b633-2bd769c18c33"
"Edward D. Goldberg"	"authorOf"	"3d5244ca-c9f8-4464-ad25-a47052da6c19"
"Renjie Mi"	"authorOf"	"fb6c324f-d71e-4dbe-9aed-3c07700be5ba"
"Ravichandran Moorthy"	"authorOf"	"71acd513-55f1-4558-835d-1d5b1241185a"
"Ciprian Alexandru"	"authorOf"	"8b86ecd7-aa35-4e38-a67c-aedfa5e04066"
"Monte Paulsen"	"authorOf"	"caf6aecc-46eb-4aef-a09a-0df424c76467"
"Iva Dyková"	"authorOf"	"f74fff83-41bb-4b93-b82d-0fb3e7df99ae"
"Peter Ditto"	"authorOf"	"#22:2056585"
"Richard Bellamy"	"authorOf"	"c3aad67c-ef8a-4a34-a755-8ef3976e5acf"
"Van Reenen"	"authorOf"	"8193c30e-bf56-4708-b930-856d6d6620ff"
"María Isabel González Terreros"	"authorOf"	"251c5607-bf64-4cae-8705-87ed00715600"
"B Holt"	"authorOf"	"effd501f-0039-478c-baf2-f9d66203fc69"
"Elodie Blanchard"	"authorOf"	"c1302ca1-eb13-4523-ab3d-4ad7fe8405da"
"R Hughes"	"authorOf"	"b647da33-4467-4194-aa72-d629393061ca"
"U.C. Agwunobi"	"authorOf"	"8d6078aa-57e1-458a-a771-182f7e386569"
"Greg Elmer"	"authorOf"	"c7cd7090-3347-4351-a726-2e2d081146f3"
"Munesh Kumar"	"authorOf"	"5ecc3ba0-ec7b-4ead-a16e-62defbada387"
"Simon Goldsworthy"	"authorOf"	"07a494cb-26ab-4f6c-b7ab-dc5ed105c3fc"
"Robert N. Stavins"	"authorOf"	"f545e15d-65ca-4297-ac87-07e51d32055d"
